TAa8e7U7seCy7NcZ52xYVQXXybFfwvsUxz,40321855.713724
TGZ959FTLRk8droUqDNgLxML1X9mEVej8q,40000000.638356
TYiQTHtgLo6KX6hYgbKLJsTbWK5hu9X5MG,40000000.424879
TCBZgwXRd5tcqX12eaTtTuvx5ighEmKb3U,39230000.000000
TLKV1JwfvhaN9ofBNR2YTZnKau6cvzybA2,38600010.000000
TQk3ArcyUZRis7Suew7j99u65ssfKqS8fA,37750010.011000
TGJagVsVg9QSePG5GreotgdefgaXPRo8SH,37443207.742330
TU2Zt1ZZBN3oZ6UvjRmHnYk57ePd6UvvPk,35933146.510010
TBytnmJqL47n8bAP2NgPWfboXCwEUfEayv,35810622.594650
THyw8LLg69o2CtEGjGUDsbNXVCRDuchU68,34055754.448000
TLsUUQZCkcrBRxEKqZbpekdq9LWfmnndPg,32980057.767721
TA7YtoTZm2tuPp1nxhjLBbmrh3Tzk2CvN1,32595813.233901
TSRFqcB9noBbDUCNDy21ykVvLZWDDERbqF,32261576.250001
TQ7wK19fhZZqLdj2Xcw2e6Ejs3cTZbfBbF,31309597.631559
TQeNNo5zVarhdKm5EiJSekfNXg6H1tRN4n,30999999.030017
TNUXVnarvyX71ZtzHswauo4SNGXYmSHSAr,30018967.335281
TFXxTcQEhy3NqgAYFD6VTc7ycQT13wbr6D,30000779.437968
TCYpJ6MMzd9ytoUvD82HnS58iV75QimPh6,28363011.607880
TNaRAoLUyYEV2uF7GUrzSjRQTU8v5ZJ5VR,27058681.376650
TPRZtpGEA4cN7gEEMhECb92iTGg9KcneH5,26275081.283791
TYZtFq1ukbYL2SKN3LNx4hEU6xU88i6bFq,26081423.784179
TB1WQmj63bHV9Qmuhp39WABzutphMAetSc,25000498.460000
TS87C247TsmZRSm4KG6d1vvbpXeAfx8Sxu,24833135.500430
TFGDbUyP8xez44C76fin3bn3Ss6jugoUwJ,24445360.210379
TUtsRXcAAgC9FfFyhHzNZkqCByLXytmVii,22073765.988050
TMoAt7LUfpYTJS9dtdTPDjDBe2UgoWJNJ5,21004878.673644
TQn9Y2khEsLJW1ChVWFMSMeRDow5KcbLSE,20991346.447101
TLVGfZWq4hmED86MZx69RdUjM885GiWdoc,20000000.063100
TFCJkKvNfsFQ5x23RGGRXDWeVhbKGWqD9T,20000000.045202
TAbDPZ19m8Bv4ZBKiuyz1xxashoWfexgps,19982227.433042
TWBrTJei1zx6VsGdXFkpBg5Q4EErUcBDwg,19890010.000000
TZHW3PJe6VoyV8NWAaeukqWNRe3bVU7u8n,19730313.338153
TKsUin8GTkoPDYnzQKgE8z3Y9LHiroyVJ4,19209547.242302
TTMWTPp1vonsdYBuLey3x8k6PsAvZcdR1J,19041148.346355
TE8umUzmkhzDvkVfwzJHpSpyAmRkq3Moau,18770010.010000
THsPNvWc47swNQp2GmAoH96KtYfSR4bz9F,18640000.000000
TPmxLDemz4kymnruMQpcH3oasV6NKG9y9P,18612191.567300
TFLD4dtTjK1tSkMJqg8GQ1xdAPozeHZoJx,18400000.001000
TNLcz8A9hGKbTNJ6b6C1GTyigwxURbWzkM,18091886.068665
TRTGEf3e7McMpKTEdkC4wuNvNSX1SjXy2o,17950150.000000
TB4iPVTCyL7141noiJr9yqhSvp5Pp8kw6L,17860104.625808
TAv3LxQkgiA1YK7pCnyp2tqS21p9TfiDJj,17586768.482109
TSFa2foJ75NmiTPfVwnyJdrvWVH5Bzz3YF,17534419.902083
TBc1igtHCAgQK3hmcpscUyFaFPzp4FWMDY,17282595.714000
TKHgye9HPRh8586sN6NPb59fDRCJogHkCC,17272726.842188
TRQyU5aU1AXRdxonJkStLHokpTMKfTYs4C,17154315.116803
TUbZCWu9R56H93EHojEGXL553vdt6YEd4B,16868823.123400
TY9dcXht7hSQviSjiGWCWznHHBjWVN8Evj,16862389.063000
TFp4V3S9JqJyQAMMCewyn4aAaLueJwzS7H,16750433.586812
TTPkbpfGM9czCq5HiaVtykgbakBYEfUGiL,16465937.040695
TNCmcTdyrYKMtmE1KU2itzeCX76jGm5Not,16291043.332866
THoXXqTphaFt2TphqpDiMmkDwTQtAyWRgA,16275210.096941
TM5qGB2jh4zcdmon8r15aZDWjryGQFnFeV,16252817.054000
TM7ANKmZzpmFrZdACqvwWKkecCZpg199BN,15961935.011645
TR5Q2Z15AfXBSX4PY7d389sgbDM8JTTphU,15775838.248541
TPzYipakHqgKFoK14oVvhE8bDBQqWG1N1n,15632006.022000
TQD1vQiMjWryPFiGjke2ZwDzQE3prWhr5J,15331623.001000
TUAVzJ916T7z6oqpdCCaTv6ipC2mmBMJev,15068041.725000
THg47DCRRPo38a1wTfxEsEm1XVL44Y23Qf,15020000.000000
TMdYTwCiJQW5Le4v5oSRkMCkuBPpoVgbRA,15000200.021101
THcgjrQAwbcR2wD7PhuQJaN6DpVhKR851D,15000000.001000
THsQTnhQ7i3BcPz6pKaWDthQAN6giyLWwe,14859993.577712
TUJcZ5uBQBn4UxBGoe8QVbyWymWJvBPgXw,14748396.000000
TH2Qz76JcnPXfEniXbFLPZMbcjwc7Awdtx,14600000.972100
TPQhgMe9N2JNReKfSdFBM6Pv5zZobaPQ7z,14401556.680000
TLzJSwRcshTSzWQ3pzKZX1top7UnNvPJhB,14011611.671163
TVFBezKz3vdsph8edYKUhgxVcqerzkajYA,13991249.000000
TWpUb8wuJ1JngBtEN2GbVMP5GNaJ7hkj1i,13900000.010000
TFCxiuu4mLmrXQ6Sj5pnT2nYKkuBBmJ6YN,13827283.000000
TYoZM8LALfUqm4EXzB7oKmwqusWtXTBhY6,13683495.819411
TGx3Lyc6rR14keStqfAK8u37euNFaq8uZ4,13613202.112060
TLomcojxquEa3Z3Ms9MFFZrTC7LX3sLCsv,13462476.327823
TF8J1sQRdg9YRWja7YJLeDBy2MpvSby6Cw,13268000.000000
TXJQKJrnMpttPdomwFtYbxYth4sab6ij4X,13250600.000000
TEKJnUwN1fF1i25ynnhj1E7cd6YYJKgwTA,13239092.020000
TGETdbrnhDv15bELkopVAg8AqwfZfBzJHD,13116471.472076
TVSjjS8W9zW8w2qa1ejA3q1f9JNc4tQndJ,12958464.586089
TYJN68cXpKTstUAaZ4SKaaGXXwEP5TSdGc,12924221.282868
TKvY117R6AQXvFXDhfYB1M3wtTddmF8kEk,12561284.477178
TNvVTjmZPNn17uP1VbmE3TB5vC3FrFYj4T,12531974.213999
TWNLLuBxubTsjsdm2mm8LvzXbUEYb3S3Yr,12504518.246131
TKCbzA6HPnwEDL9M2tAWnqsbD6TXLUD7yy,12363182.443798
TChh2QqE9QnXkFHcTA9eLpyHPru9qba49Y,12119746.223412
TGDiqRCXxuN1MaTsTttuxey3LqXNpRt67T,12115988.179951
TBA4zz53yAqpHA9i2cvi6xri4MLAV8EmqC,11974530.349300
TDQK5o8d9p31NjvejfLHpCYUrKATjzMGTE,11841525.000000
TXz9sFxT4w2QE2rjqxDxh8Th25UqAABc9K,11764298.020000
TARSinR1zk9pooYhkBxRhiv5nyirCf9ivh,11686750.725614
TDCegqegpgVZtQ6aYS1Q3Qo7eLH1R2Big5,11664052.774002
TFdxE459DvqRTqxWzjLt5x5qyrvzmJ4hKa,11647417.383303
TFHV6rzwAGQZ5MU9cirDm1TRsJSmL3mL1A,11580257.745575
TQ6CQ6fk5EGaTJVJm5w2GWFRVvwVzX8xXg,11516598.115006
TE4GiFvY5PZBRDAH5RCjnbqMdD3YgieQg3,11370004.759382
TY2erbPsS2RsGRivXEZ2hMCNtkNkkVtNEw,11356383.902575
TKrCpjQ6UYcUGhVjMQPWcC4KFBVar1cf3P,11328708.051004
TTw2h6Gf6HHLycBDQh2pikN2jVwTfvZgJD,11087400.000000
TA2p7d4LNwwsBSTBHP7pFnGFBA1MPqHHpn,10959459.000000
TW3XfaxgQRrbh9diVMN31X1Zng9sY7ejHu,10891302.000000
TQ5Qtf3vFFR44pmR3GvK3UMvAZCMerNfxQ,10841302.990694
TGYAMWQZketWzfU8xgBzairYMByfdYjXKP,10740000.092100
TNYw1TaftAUkVF2EaEo6NgMn2hpWJU7XxS,10729568.474000
TR4AHdK6LKANAcP12Eqdy2t45Dt7PwbpT4,10715881.964384
TWE2Prp9ce6uJVkabokUkDhymFJuQ22f8Z,10576740.067748
TV2iy9NMLmgFw4BZQJJmAKhUQBA2582g5v,10566964.080000
TFFnbRcDwFSFdDPwZhYUoUu1wMKsF6KLwB,10432203.110000
TRqUeyhEZcwWEcKaVL95QwWkdPBkd6zgpD,10361319.200000
TQLFp4W2WAoYeqqY9B3gztwr6snyDZ9eCH,10336919.511000
TQ89FEZhcQQv98ecvamrbm4FVEbsd7UoNP,10200000.031400
TXRRpT4BZ3dB5ShUQew2HXv1iK3Gg4MM9j,10111486.993000
TTd4GSCR2nGNPZwxjM5QgB69NKTgKFq321,10102230.000000
TFKKBi3FduJcTw6ox6jv1W1sQBeKVSG5qd,10085626.080007
TPXK529v1iYvCr9ZKLJfu3SdFEUDqtuWNZ,10068119.000000
TYma7BXKznYMLGu2kBQxZgh36zGWdkue62,10000310.027000
TB5Z6hzmgyq946UbTD57XJHc3Da6JkY9Ud,10000010.000000
TSPSHYs74LbR3JoJDHCVxaEHRnXm8d5i4R,10000000.022000
TGiFQALiVfre7MnRA5nnVPCFEPVdWnM1Y3,10000000.010000
TNMJC3DzYpmJDme2c7VE48wYLngu7mkuS4,10000000.000000
TMu1H9jXfJ7pTfBDd5BpQ1Y3E81DzwH7z4,10000000.000000
TJy8SEghYNCtiSnPpdZXDr6u1FygDPPZKx,10000000.000000
TVrayDLrUc44hDdFKLvQ7sQMurFjTztD6k,9867984.991200
TKehsHKsUUUymd3eGU7cvCNadBs2wLRdnz,9765215.000000
TY8nLmkRENDLVRoGU4UnqJdV4GPeHcJnpX,9601224.042702
TLADttWpG2d4exWb2fMySDqC6t1ruXxdWE,9546214.103100
TCz5aTGo5Uzkq5NiqF1CUVMLTk1SJN3ryi,9517925.623262
TXPrHo3xfx15B8CJkjL9TYSWjHGV1KqP8D,9516381.821427
TR2oAREM4KtcaU211tEmLTvm3Lpz2ooAmZ,9500020.020000
TAm937jKKHTgJ8qsBuW8CwSRL9shLRQ7yn,9429702.797340
TFbxUVuzWb8qhmQ341AABJVxmRJjzR3TXi,9388000.010000
TYYw8rm5DRb9qyaAQn3dDLyHxU34nfZooE,9319221.447017
TBqj3jY2s2ueNU2emnkLM1R962nkh9i2nv,9252902.467091
TFbN6Spk7NRoERirT3XioQdqhC3PdkHPBF,9249304.020000
TDirN49rpXgs2RXJUudbcRskhoyD29c66U,9237542.000000
TCchrsS6s4uTrVj6ogcnQvZMUGBSziCJ4n,9060337.313702
TA6yShoZEiX1jtGJFtq1QrvdFvUzscvrxB,9000010.021000
TE5c6YTELz6ZtYa9DSHXcnrBgJjUYS5h5m,8879897.080241
TJEw7U8a4Asoh83EoB5Pk5YyfTadVZbb8h,8873399.647167
TTuoJmXGtzQWyZLjt8wnZo9LJmQWwkmKif,8871021.584200
TCAGNy4RHyAjWtTykJPRrYLt2Gt5McouWN,8843460.000000
TGCYNe9tzTbR4HAdcLUqTmKJuNrzRV7Mqv,8838578.776203
TLGiN6DevzwNNSWhT3KUtRLnrZx71qoQ2o,8798273.575601
TKK6U7tMz9VpzbX63jCEsEvArJKVbk9dyB,8774106.870000
TQaig5fgrKS3jc95BgqL3yR6qPPjrjyy4J,8769970.241320
TKf5JSVNE7u5CRkkSBUxNcggnvC9ChsgQ4,8570512.834510
TEhDL5dLYNMCNsquUvYbV4V8g2CenV3jpj,8554982.810000
TXXDvFLUM5MdUWRXDsf5j3FxeKkdQdMgHE,8535270.020000
TQWmGLNJJ9n8KRn8rfCS8nK5UQzNioZguZ,8500100.021000
TWuEQYr4KRLhoxTf48QHeGroXDU8k9hwqK,8486781.000000
TGB16j4oiLykuwuEwb2EMjnNdFUWEW9jBS,8463906.595957
TF9SNksDvZSnT8WmNzEZLFYG66qKpzu9tM,8352721.129041
TXaUaH9B5EPkMLPKzin4hu5xNonLQefqdS,8345224.934017
TKsV6wjWrt4gHjotrSLoK9FUhLrWgCV7yu,8343741.269923
TYga1hqBettZjFqcKQnUW2N8WVS19BBsvB,8331439.734339
TNWztErfBK4mSCPykqddY4uG8uTxnM8YbF,8293419.655001
THPDN5dFyxaJLtqAjE83k9HevurDCb8bK3,8196579.000000
TPMHho4fdJpoond7bGRymnVzsm4h5zXC94,8175246.380973
TMZLdPWDuvyBernPpPDm78PfQFF8SqM6zR,8138905.689100
TErnDSJLUsDpA6AjHqXJTBqah8kLNtMPuA,8103783.914100
TKUVTJ4ssfKJTxr2poZyJ7tjspDSUgtRiP,8061689.750000
TDiEJdGr7pLdxhSUCe3YExpHfcepqLjMvy,8000000.000000
TGf8pXFM8LzSjF5YYmVtwTy6GD1DWtMMyL,7999998.400000
TFix3U3WLASEaCJc1YNWL47Uyekp8AZM26,7999889.781606
TB5wkA2Hp7ZvMboEx1uknhwknaTcuDsBhM,7953401.790258
TWtrxZwD7U35yoG7WhZcf4NAwAdNj9trVw,7900000.000000
TB7S1TSqEt6eDno9cMsp8MYEihCAkKnTpN,7800000.000000
TTGvaze8VQs2jrMn5h88j6qv58spt7VnZv,7756596.169104
TDRtFoEeQNZ9vuMZNmxxfoeYV9k9VNBH1N,7572124.041542
TVM2XHmyVzjktyB1SGLsPvPF8reXR48JMV,7537314.670001
TU2sYGQ73RFHqeFtdX287Vh5wxujvSB5sW,7512369.568000
TFQfh4YTohpdLcCHffDQwHEnCoNU1M1GFd,7499461.318820
TM8azEeGNP9QxDnhsXfwC27zb6Aiu253EA,7466833.043338
TGzGetNjyDNv4ByMaLwPqG3U8tskNwQsbL,7443745.511100
TBqhGRpGrCo73pFbayvCGyzVyuymdgmfKq,7398840.014497
TFR2TnfoEMNUvmc93Mykf6hniGgmBqe6qL,7379020.428850
TGgbZtAVCkQL3xexxBku1VoayG7SvMhKfn,7341995.000000
TYLdDWbuPUPLNa8sjsgRqVHUySacc7KERs,7254810.354017
TMsqtaWNPLgZ78qMJDUtqYJKv7VuGxcVZP,7246157.822011
TCQKu7s4EjeYLWdNSm4dw3FJYhN5qvNrD1,7153279.389000
TH3fehjswW4Q5eAPMaVhYeESr3kn1ykyFd,7126686.120687
TL7d2RZ1pnCe2QEDQE5WsEVZcGrXt6Txbj,7119922.400000
TMrFHnMJRR1oiYhKTHn9gAwpyK9bgVCQJZ,7110007.100000
TLPVaECGNzeurZNT8ceo9tvTqTdrMnmWLX,7091263.000000
TPkWi7s3aE25Q15fRgvc8xpH3DbqU1s3jg,7043965.516329
TToTK4HkmnCVRVHPfp8qnfm3nn8j79PPEP,7034608.962000
TBXDj55rJmiYyCerb3KrqyT5hS9gKWxWNc,7000100.004100
TNJKPuVAH8yLqmDACF8hX7D4iszLttTD6t,7000010.000000
TSdvfW4C8djjyFfSgUnaznZPNxRsgiSNFg,7000000.737500
TCMEpbEVZafY7BQ8KooCrmBTQRvWpMm86B,7000000.488501
TAmquWa9Nu4To4kdHdpTL7QVnddHKkTusD,7000000.264400
TE4FiFpxzXBcjNiKd3QgTZQLymXWziRyd4,7000000.043000
TLTHLqLpo7uEpeV1oG5i9wZpNo9ytvFhas,7000000.000000
TCHA6gcgXJeJhEEkvxdxBXAaaRyozfrDLh,6990000.034000
TX35EeHrCuwVt1SoCH2975frLaPzP2Mxq6,6918096.996007
TUdFK8RDgoLqfrnyB9wcgNpicvpJJTyrkb,6917159.729208
TSfQeQurv3Ew133K4F6h3gzfxpKaSuiFX3,6896473.669248
TWiTa4fNY5Sew3qgM2ER2Y3as1qCWwApb5,6857923.540884
TPF1mRVhVtDCedvB6RcvcmtQNdEhRmftPf,6849265.327926
TNXddP5nqaHTA5wenCSjqXSpAMJRg5uLmd,6824467.870313
TXERbrfRQfagsfee5kVosgk14h4YJCzm1V,6822432.100890
TC8pcoJvTNErvZ8BnzPo2otGNdmDwx8STJ,6810772.013000
TC1dqz2bi8wejBX3ki8hPzjt8bQbKGVPcn,6786465.157345
TSwwpECzmak9sq5GqBL8S44LAas98Q7YMf,6760756.131103
TQuY72Eh3ApnG63sk517fpKFHV67BpZApy,6739946.257406
TJwT1J97d2cZjqyhVuQRQ4YtmymFvMyPxB,6700221.183916
TB51PUztm368yPseGSxWNcsQPZHWJ5cxap,6693763.769942
TNZzmbpJwztfGrzdRWgWrY7Pw2AfXwHm6m,6585748.431000
TNYgzgLb1ynVVxRJbZm785wse9mhGMkuoX,6570210.181402
TQ5hPYhB7hREZAzGbVespnf5nupF1nrHAc,6529797.980000
TD9LXh9XbjHtJvi9dziacq55z1tE1tZBG6,6509776.769923
TLYKHBWwRgTtqMaSB7B1FMAp133QF1Cp48,6506353.942308
TDStRDzzC2eDhKBst4X53mm1CMyP2o7Tfb,6503005.153837
TDbCWvDhGfgt1pwjHovsugHBXaHXmSRRsj,6502047.576195
TQ47ZDwRNpKWJh5xPVBMheX1MRVHnkECgx,6489154.226502
TDcK8okKe83Kzs3xyHTUiedXyRKDQ7KV1m,6483176.005000
TKVK3T6wnhFCWRS4KkHgAGcqt6m1tx3w6h,6429033.648184
TVzE3f3w6FEbMpGk5HLUWmWC6aJp29bH7V,6410095.000001
TKf1ucgRrfLAbocmiatz35rftu5uQYVWSR,6389158.777405
THVmkfMDdN5pjupJgvJPRevQE1ixaQwZP6,6383057.072895
TJphDYpruhAi6H2j9GaVozWgz66k5hEFPS,6360436.011000
TGYdamcAN4w71eH98KvqeUUpD93WrBaLLG,6354345.441000
TEqbDjaQp2YbVrTj6SqPq7HBoEaKHLn44G,6339026.519000
TP2ctDVAyiA45V2iyoLHZpueZZNMcL56YV,6334282.792200
TPMVnhtvPNtrqhfSmrvDC3MRvfhnGvkwmw,6252474.012560
TXt1FC56QnP6vKah9nZUVaBhYnYnaEREzg,6175000.100000
TRv29yJ5sQMdqGEqPNhUEp2ynGkRr2GxwK,6168114.029501
TAXJTCTrZ8mPK9tT9NwomPZR7XrCjM55Uf,6162211.303180
TWySm5JAhanvtyg6KcyGgpXBGvhvSovC6P,6123184.396503
TWXVsdcJdzheZ2bPSAK9TP183Yfg49rmnq,6107237.042172
TQ1uNKX3MKqsFNXbUFbweznyry5Qy4UHjv,6100000.101000
TL6CDSYkq9NQ8bSqrYoT28hAN2EwHdu3ov,6069575.229000
THBYDHKkg3nArght3gw6Ybu9WhuvRyLktL,6064910.505400
TLgJJ6cSVMLHg3W2VpEuGb7H5txzHUBpXF,6050000.000010
TK2frsF2azeRAgWLY1B2SVGPRMQc9HhAhR,6009999.000000
THFij7HjxkELBakJfjLaU49mVArahqDwjB,6000000.829474
TYEhYqJGq47fSf4jqxw5ZKoC9oCoE929J5,6000000.211100
TT1VqH1b7Ua6cuwvyauPZ8D5cXqiMTLbP9,6000000.119719
TNGXGNRneTerdqS5Vr7sFChZor9pnHPYbA,6000000.010000
TGkPDeJkaPitzVnZg8r68s7y1Xdjrw9jSD,6000000.000000
TJDNv2KVE1QUEjDfe55wp1tDstdDr89Snv,5995300.000000
TY5ro4yYMUWzVAq4KkF7tdX5xQZaUavzyG,5992595.880000
TTAXTsSQRodqKGDDJyfVCQnCBH3Q7LRG2v,5943891.050000
TUPGXMNHgJ48b5whSgY24LcM4z46YJpKw4,5920000.000100
TFbXPTChV43m4EgcwbWwo42v8s1triH32W,5919029.001000
TRqpPJ7pWS86xsxcZc3QihLaeNN2kVHeZk,5910961.108118
TBvAFGPDPF3d1ZUAboto9aPJAS5BrZUM7a,5899793.101000
TQwTBoBHbGeEzWzkwfd85jqqMuKivz1Bn8,5890010.000000
TNvWbPx4tpzFKqH4TSHr7HbY7JiBtgn2bc,5850000.001000
TJxTccxpYXCMBgfk8c4eaZcZ2aa5jHvnpQ,5843245.646506
TRgVNTeAkw5zUXj2UoHigMPzFY1SG4yMY2,5819855.680000
TX4qicqQWUBokZ11yZLBukG9t1ujtxVZJs,5780010.010000
TEAGXH8v3DjHUhTssKPxNP4b6ZJkfEFzVY,5774185.287500
TAbpLk45bdTkepBGbY9ULeC99yG2GfjBG3,5755571.462721
TYcbpaNrW5aFfXyDo9J7HyuJkMa9K1zETF,5746894.860000
TAnLcbp5dyX9WrRtymqa9sGSfds4AQpdoU,5696758.765349
TCDTLrmqV9t5cGjFKkcYsQRDwNtYxCepQ5,5685888.000000
TXxXZ1kUjXp3gX6L47EmG3q2V5tu2hjGuK,5679974.032001
TVo6qHwXuwbt7pJJJutWZ8MnUSqqkh4PjZ,5615663.781183
TPq1fKJFai8ZYjWcJYjLzTYK4NfXhzwVDS,5614669.465797
TBQxUxKC4kNmdDnXw4mHCbJv1RRdVRLssT,5600000.030001
THUvMyLuJv2MSCGzpeFnj6QRzLW7aeh4N2,5580216.009736
TL42hZpJw4irfKQrerKmd1e35KHXQm6Pv4,5578289.470900
TTX5AFgU6PVdddcXxJ35CWPCMdcp5f3VZq,5572410.147300
TViJZUEbY5yFfz9aL2NDa7o7JBCXHRe7AM,5553983.943863
TZ8iVikj5KV9zSbUT9r7N3kvUNXwREu2pT,5517713.427602
TWBdQi2aFqmYWpDXdchX3R13dfWU5MXbaq,5504275.440339
TMGKb7eFuVaHbChrRxSUg4CJDi96CAXw8k,5501000.546000
TNsrU35Qj7WT1LKAQzuTCbR2WcSa9Vnsz2,5500000.651500
TKxEa2PEHtKHY755UNsxFA4vuBRcoHj69f,5481209.200000
TEZcvA2soq7aVJ52rD7X2G78TtF8tiS9Mr,5454900.854784
TVV9j8V2eDjrzL84sW5JM4fWdHUstxAnSC,5452618.818600
TY6daib6d1yMwvJ9DxAdPG7HxaT15P7chY,5420500.000000
THDe7E4ooUqtcuAk9XGWeoegVKZkmLwx7B,5420312.650000
TGq9XiDhjr7XsSfkz2jydsTUP9dywwcFZx,5410000.000000
TNhY56KUBMfhKArRM5yMHnD57kCcifZou8,5400633.411602
TDLMjY56NqHhF7tEezfkMfNBrydV4TJc1u,5381458.955721
TXYTP5Uhx1Z2LBe4foXM46mpDfKMBCSHJr,5365503.450100
TTyestVQJaq7cyKFETSCjyDBoQV2H71yLq,5323507.695000
TJJapEM4e2fCWwJSDyDEr77HgMpDVC6dKQ,5320403.001000
TRrsd4682DApT9GVRS4NGabibvNmktotrL,5312284.480487
TCf6ZSXvpUHZ5vrgFGueipokVxLpUfV2pE,5303894.000000
TFPk52XxBL4GtnGk2S72oh49BPPfdjS6B8,5300000.000000
TECxZrocb1a5fmBP5XXkWhT1xWZ2AVWY7a,5290000.050000
TQD5QD9kt532B9niqLkCvEccDkajPX6VKG,5255000.000010
TFXJGivdyVLNwyEm4uYm966Rvk8ho4gQCe,5248302.692408
TV7mDxAhHhHBWzf7SvMpwvzcVUNDcp2C9S,5239337.000000
TKhcuCNd5xWExfMY4bduVWf5p7W7pGWFuj,5235578.170000
TEGxfWFZ15gP7mwjtPXhzxT1wEnvw7HLdL,5231237.000000
TVbmYCDGkNXKcQZBXvkgBeZtoUS7dYnhTd,5229226.811000
TDEBjHnC5zXJbr7k14UdxtNrjQBL7HNk8h,5220452.965512
TWvi66b4rx8pwCd5rmQ3PBriWm5sRk4j6t,5208809.000000
THm3Yd1y8a2KdqVEfbvKbytDDJaQMphwtK,5200100.000000
TMhRqCShhY6mSzcezU6ffVqPveyyGHFxJe,5196915.138410
TCXfhTDMuS6pbfCEoACPcBf2EnnhMAAEWh,5188733.034137
TZ6tQiBVPyTMyMj3zqFQkGUntigpYgWWxE,5182480.000110
TDrbVV575paEEo6YDaT4G4ow5c9hoNP3my,5168034.240000
TMJ6RUKZjzwXvaALEVkWKJk5EydXHao5jL,5153852.873016
TXc8rwibn4fb3T1eMFNjELuYAMF2PVA627,5149748.860034
TY6847KzkZ5Dh9zgLuahkdn6XVDYa6SiW2,5148266.960000
TNg3bhUEzvwcPxXAoeYgmpK7qQMHPrCmpF,5146031.431804
TQ678AWpxGCmJ2Zymf99zWxr2Y96kW6JNy,5124283.240000
TEGzhbGHZqPA9tCwb9MNN2An16cGDPJinb,5115225.989000
TUstEmt36a7hSKoVPtLN3MxmT7ViTZnYhW,5106985.879616
TK3sEKvHyf7URbhtuPotBNDvHb5WDxMNZL,5105006.136000
TDjiAAzZGzTkDtEvEvoStN3JvriADT1qXr,5095723.268643
TTQ5tLnwtfBmGNYgExE8FEw9yVFWJJr6Ec,5067926.752923
TCGXLa8ThTeXVvKHvuZLmeZxhbeXG5pd9i,5061343.161900
TGod8PSBjafzL1iXL1fcpWViYF8LTL9vzC,5057976.510000
TBDfETNgCRhCBG48B2XBsrNuJ9BkVHCdzt,5051295.775000
